"new_key","sum_dens","LAT_DD","LONG_DD"
"47-252",1.87066666666667,42.58221,-83.8487
"47-379",6.28666666666667,42.61249,-83.91287
"47-469",2.007,42.76916,-83.79898
"47-485",4.36366666666667,42.74425,-83.88943
"47-68",1.94666666666667,42.49971,-83.84759
"48-105",0.511,46.34582,-85.65815
"48-171",0.131,46.46388,-85.71704
"48-175",0.181,46.44804,-85.73954
"48-223",0.156333333333333,46.48354,-85.81606
"48-24",0.164333333333333,46.30221,-85.5726
"48-43",0.152333333333333,46.30582,-85.65454
"48-49",0.181,46.28749,-85.73899
"48-53",0.287333333333333,46.23332,-85.78343
"48-573",1.47133333333333,46.6311,-85.59649
"48-621",1.297,46.60638,-85.67371
"48-622",1.762,46.60527,-85.67982
"48-643",0.381333333333333,46.59943,-85.67038
"49-166",5.26033333333333,46.12638,-84.80427
"49-280",1.74233333333333,46.17499,-85.7626
"5-51",0.463,44.98332,-85.30843
"50-175",3.878,42.71891,-83.08994
"52-1152",0.0856666666666667,46.49749,-87.9626
"52-1185",0.029,46.48486,-88.07377
"52-1288",0.129,46.51304,-87.62815
"52-1360",2.73866666666667,46.5858,-87.95761
"52-139",0.453,46.33304,-87.33871
"52-182",0.355,46.27693,-87.34815
"52-196",0.349333333333333,46.25888,-87.37093
"52-255",0.438333333333333,46.26582,-87.42149
"52-259",0.450666666666667,46.25832,-87.49482
"54-118",3.50466666666667,43.6961,-85.23482
"54-194",3.34566666666667,43.8086,-85.15565
"54-195",0.606,43.79971,-85.16037
"54-232",0.791666666666667,43.75443,-85.29815
"54-90",7.03233333333333,43.71782,-85.18328
"56-14",2.79533333333333,43.67693,-84.38009
"60-162",0.300333333333333,45.10388,-83.95621
"60-167",0.475333333333333,45.11249,-83.98343
"60-223",0.459,45.11971,-84.09649
"61-66",0.436,43.2361,-86.28315
"62-11",9.96466666666667,43.31971,-85.58315
"62-128",1.18633333333333,43.45054,-85.96482
"62-269",1.646,43.60499,-85.81759
"63-1047",0.857,42.71666,-83.67732
"63-1203",0.826,42.71388,-83.42509
"63-2",0.163333333333333,42.51305,-83.67593
"63-278",7.909,42.56805,-83.52287
"63-789",1.35333333333333,42.62971,-83.47926
"63-865",1.561,42.68027,-83.35732
"63-871",2.538,42.67885,-83.34317
"65-121",1.34233333333333,44.40332,-84.00565
"65-123",1.32133333333333,44.4111,-84.02093
"65-133",4.44166666666667,44.40081,-84.0265
"65-57",3.11,44.18471,-84.0326
"65-63",4.36166666666667,44.20804,-83.95704
"65-79",0.803666666666667,44.29443,-84.17037
"69-157",1.48933333333333,45.00832,-84.58482
"69-225",0.521333333333333,44.95999,-84.73871
"70-164",6.05166666666667,43.1686,-85.85148
"71-154",0.23,45.47419,-84.11389
"75-1048",0.175666666666667,46.4886,-86.30343
"75-1078",0.174,46.4461,-86.28149
"75-294",0.388,46.14433,-86.29893
"75-365",0.194,46.20915,-85.88649
"75-47",2.89233333333333,45.98221,-86.02732
"75-742",0.650666666666667,46.26971,-86.44732
"75-744",7.349,46.28026,-86.43454
"78-128",1.10066666666667,41.86246,-85.39924
"78-130",4.07233333333333,41.85304,-85.39676
"78-171",3.82566666666667,41.80527,-85.54342
"8-413",3.28566666666667,42.59146,-85.54095
"8-493",2.06766666666667,42.66999,-85.31231
"8-619",1.42033333333333,42.62082,-85.45843
"81-18",0.723333333333333,42.3986,-84.06815
"81-266",5.059,42.2064,-83.56044
"82-157",1.27866666666667,42.21436,-83.44178
"82-235",2.53066666666667,42.10033,-83.29681
